r0,r1,target
37.81417,-13.474694,향기
32.742973,7.836004,향기
27.169994,-19.409405,향기
-35.714012,-25.373276,용량
-21.574034,-12.999201,가격
3.6342795,41.142593,디자인
-25.558552,4.841117,가격
5.2179394,26.318354,색상
-8.7815275,35.8928,디자인
-34.707226,33.925156,디자인
-9.104738,-28.420784,용량
-35.931255,30.316988,디자인
-15.871383,44.79041,감촉
-7.80478,-13.113728,향기
-27.301462,7.408091,가격
27.801296,1.9067744,감촉
28.61003,28.271305,색상
67.25067,-2.225201,향기
17.606064,-7.2687044,감촉
9.470582,-20.686937,디자인
-38.16458,31.077148,디자인
26.177988,-25.193968,향기
-9.350977,-59.695217,용량
36.605675,-35.13781,향기
-29.46234,-30.236807,용량
-10.019763,39.648975,색상
3.849201,-45.11897,향기
-14.793346,-14.914356,용량
44.68528,13.416307,가격
34.882446,4.645042,감촉
42.397556,-13.101763,향기
-27.016981,-26.223528,용량
54.024494,9.625211,가격
-9.371011,45.84055,디자인
-4.8675528,10.206255,색상
-0.80354726,-27.108738,감촉
-39.63269,13.107007,가격
-14.8165455,-32.17055,용량
-39.77467,-2.3863437,용량
-29.36291,-20.217323,용량
20.215185,24.36025,디자인
4.3380203,-9.498407,감촉
3.9858263,4.6091533,감촉
50.250797,15.764107,가격
-0.592602,-46.18445,용량
-24.956282,27.422297,디자인
29.147514,-33.313602,향기
13.973415,16.133362,색상
-30.348572,39.488503,용량
-23.053993,39.981472,디자인
-22.95247,6.4403358,가격
34.159294,30.990868,색상
-33.965878,11.465831,가격
60.197247,7.175903,가격
-15.402653,-3.2026398,가격
-36.787064,25.43083,디자인
-14.326545,49.69985,디자인
-5.2160854,-6.6463575,향기
-23.358286,-30.489698,용량
3.2062597,30.042673,색상
-23.260601,-39.473248,용량
7.803434,-47.643394,향기
-7.293526,-65.70817,가격
33.83541,27.202478,색상
-19.576176,-17.62412,가격
-10.607799,-13.328524,가격
-18.573717,9.198558,가격
15.272623,-37.20832,감촉
-0.39193645,-50.09474,용량
47.46853,-14.705589,향기
-10.596526,-59.777718,용량
9.395523,7.84638,용량
11.04692,33.64952,디자인
-35.682762,-20.309752,용량
-14.361862,-11.732708,용량
32.821007,-6.083849,향기
-2.5639045,-30.815031,디자인
-7.7382746,-36.01447,용량
-30.947327,11.160408,용량
-28.977537,-30.405806,용량
-36.91502,-9.621678,가격
-12.485096,-40.921406,용량
14.669149,-41.149204,향기
-15.073836,-45.072304,용량
7.456619,35.354233,디자인
-6.833671,-36.658344,용량
-40.44958,-11.480572,감촉
-22.513063,13.450736,색상
-41.035137,29.20938,디자인
28.259321,-15.877,향기
-10.649326,8.205382,감촉
6.636983,-34.97845,가격
-20.261847,1.6864653,가격
4.660462,18.585005,디자인
-38.52044,17.994955,디자인
-5.3131795,-2.4098058,용량
13.084293,-44.65026,향기
6.609544,45.72174,색상
17.716278,-39.55879,디자인
-8.066087,-17.725836,감촉
19.270555,-0.75841635,감촉
39.201267,-34.58981,감촉
-1.0403386,-2.6457593,감촉
1.4971561,49.84833,색상
13.303065,-42.078037,감촉
-25.64299,37.152073,디자인
-0.28134996,-21.948868,향기
30.83499,22.481321,색상
8.264845,7.693491,색상
-14.688476,3.9966679,가격
40.22698,-21.430529,향기
68.5499,-3.9486368,디자인
-46.140488,-1.1435827,가격
26.803673,3.1608117,향기
-52.486137,9.846427,디자인
38.15093,1.6043162,감촉
8.525845,47.3087,디자인
-20.213654,-39.56376,용량
51.488613,-13.322403,향기
16.117233,38.479534,향기
8.470028,46.2039,색상
55.667995,9.132546,가격
-19.991964,6.371403,가격
-6.6837974,-4.790498,향기
-21.999638,26.170662,디자인
-22.670511,-16.912012,용량
54.541782,9.531092,가격
-12.0458355,6.6041713,가격
8.289982,29.661896,향기
-35.854633,-34.219646,용량
31.284517,41.779663,디자인
9.833357,-20.817316,감촉
-22.059755,41.09161,색상
34.47527,-16.675024,디자인
6.051973,-9.625666,감촉
38.77796,-19.458273,향기
17.033634,-14.694131,향기
30.209093,40.16048,디자인
38.969673,-13.509879,향기
-15.3063135,49.18773,디자인
15.147081,1.6447165,감촉
3.1135676,-32.734493,감촉
3.009826,36.82066,디자인
31.102821,17.155657,색상
-16.727009,52.091114,색상
-28.592606,11.279242,가격
-14.964684,-53.61059,용량
-6.5563307,-30.99996,용량
-31.525906,-6.880184,가격
-31.283653,-10.543762,용량
33.981277,40.156475,디자인
27.060207,-16.327208,향기
-1.6426792,49.265114,감촉
8.926948,19.318163,색상
-15.026013,-35.320923,용량
-29.303251,-25.608717,용량
29.05583,25.542536,디자인
32.68942,-26.577003,향기
-21.77863,19.861313,향기
47.98844,-19.01303,향기
-11.662934,-33.486187,용량
18.14054,16.5889,향기
-26.886637,-40.916046,용량
-29.871572,33.415012,디자인
-11.670289,-44.20189,용량
-35.37141,-33.18847,용량
24.602757,29.759459,디자인
27.263838,-44.108982,향기
-39.273945,-6.8855453,가격
-35.92452,-40.580738,용량
25.002499,21.682478,색상
-24.683573,1.2960577,가격
-21.715164,-54.0954,용량
-2.5754442,-15.676133,향기
11.952571,50.143024,감촉
12.490793,-45.208332,감촉
-24.04829,47.492607,디자인
29.511124,1.1223103,감촉
9.602186,-31.876448,색상
-12.204573,-59.653652,용량
-34.673244,-23.173143,용량
-4.3553624,13.799018,용량
-23.117062,22.37491,디자인
-0.005202347,-9.296705,디자인
-19.88801,34.84795,디자인
-27.959877,-37.19243,용량
46.71246,-20.77597,향기
-29.226273,-30.310984,용량
62.180744,4.610668,가격
-40.529945,-21.226408,용량
34.047165,-23.351587,향기
50.323154,24.099981,색상
-0.30989242,-27.12743,감촉
-3.0556593,16.271112,감촉
-39.33708,-1.5727849,감촉
-21.641085,-0.3727679,가격
39.230022,-12.291628,향기
44.881664,39.464603,디자인
-4.7877793,-33.564552,디자인
29.691618,-0.43230778,감촉
30.678675,31.49756,디자인
-20.86315,47.04102,디자인
-15.117412,-39.34635,용량
50.30233,-13.584741,향기
-15.225269,31.507233,디자인
8.79797,44.427498,색상
2.8280141,-24.165653,감촉
-22.02316,43.437584,용량
-11.081904,45.1284,디자인
-2.1787465,-44.6368,용량
-7.240578,-32.91801,용량
-25.433023,30.16876,디자인
3.0465474,-7.487273,감촉
-24.280556,7.8645124,가격
-24.137545,45.28286,디자인
-12.640299,-8.992214,색상
25.140429,9.758616,향기
-8.52368,23.71265,색상
-5.703187,-37.47217,용량
-9.058784,6.5109477,가격
4.0524454,-3.532277,가격
-45.76498,-1.6669427,가격
54.17513,9.816658,가격
15.955294,-4.390965,감촉
53.663433,-2.4796648,감촉
0.9298201,17.822634,색상
36.8393,32.176266,색상
23.694702,30.623962,색상
-6.3141103,15.242347,색상
-31.76202,-44.532394,용량
-18.103529,43.099575,디자인
12.815719,26.078497,색상
42.552944,24.883028,색상
35.644512,-6.528875,향기
26.124525,-20.00542,향기
-22.637226,49.65506,감촉
8.628682,-38.158714,색상
1.9491624,-7.7552814,디자인
23.555565,-33.075306,향기
-17.58428,-24.572346,용량
4.016255,-4.83338,가격
26.599066,-11.461763,향기
-2.5547285,-29.200867,용량
18.414728,0.36449534,감촉
-12.225983,-55.285164,용량
31.177946,5.708997,가격
-19.50181,30.531134,향기
-11.1536875,36.466167,디자인
-5.033829,20.484993,향기
33.3903,-14.502461,디자인
2.4983668,-29.617168,용량
-14.755313,31.77875,디자인
54.41451,26.746483,디자인
-22.77364,-1.9519081,가격
40.562466,4.8235846,향기
-25.942003,-42.11229,용량
-7.050442,-0.5595045,색상
59.27506,8.345952,가격
-21.810946,31.026833,디자인
-23.527687,-27.904388,향기
-26.438566,-30.462973,용량
3.1320105,40.82351,감촉
-49.99639,14.100414,디자인
-28.419512,7.220802,가격
-33.13047,-44.373478,가격
20.845188,-1.8458138,감촉
-3.8554966,20.885593,용량
-36.525406,14.43079,감촉
3.8336265,35.821312,색상
25.274832,-43.975426,향기
-10.80285,-65.230675,용량
23.252655,33.639656,디자인
46.967266,-3.2159834,향기
-60.127613,-16.196194,가격
-15.006625,-37.255005,용량
0.056283582,1.5144763,색상
27.33245,-17.068968,향기
27.0809,-29.794113,향기
-6.6497054,36.067318,색상
23.752161,27.203997,색상
15.194063,16.734102,감촉
12.389468,39.121174,가격
23.068577,30.673199,색상
-5.139762,-12.067151,향기
-13.8477125,-38.574356,용량
-2.6188025,-30.895239,용량
-7.007835,-35.618336,용량
31.854387,-20.181839,향기
-27.794338,39.699787,디자인
37.835854,38.8552,디자인
54.54867,9.507142,가격
7.1170673,34.0754,색상
43.859425,4.2370143,감촉
5.413828,14.1021185,색상
-31.319311,-40.524723,용량
3.5659199,45.53845,색상
-31.330307,-7.0678535,향기
16.278433,41.697495,색상
17.891966,-24.73698,감촉
-31.737288,4.635344,가격
18.888996,14.704415,용량
-13.17869,-37.892242,감촉
31.443558,-35.934837,디자인
-26.390661,1.9000887,가격
-5.4001284,-16.861334,감촉
16.40175,-43.99824,색상
-19.726698,-4.520624,가격
-49.91587,13.224472,디자인
3.742809,47.918602,색상
-8.491739,4.2596955,감촉
-45.92034,4.1596847,가격
-41.913723,-35.85134,용량
15.801955,41.732697,색상
56.86421,11.233129,가격
-11.551118,-55.656414,용량
14.468509,-14.211425,향기
44.441982,37.33297,디자인
9.199879,56.28046,색상
21.324131,-3.8167567,감촉
-22.642307,-11.137814,용량
-41.62468,25.780493,색상
-19.050047,-10.364033,가격
-27.283726,15.34119,색상
-15.3867035,-64.10279,용량
-14.237704,-0.760849,가격
-14.841436,-48.234608,용량
-7.604377,-13.965732,향기
-34.81884,-14.6978445,가격
-8.590064,-16.354887,향기
-0.22918296,41.918476,디자인
10.118663,-23.240797,감촉
56.78089,11.135038,가격
-36.241234,3.8016884,가격
-27.565968,14.698135,디자인
7.4539485,-21.821596,감촉
4.109583,-52.35983,용량
20.409992,-0.5048477,가격
22.392515,-2.956013,감촉
-10.36955,-17.52308,가격
-31.427952,24.085869,디자인
-11.463539,20.763643,향기
35.08877,-24.1479,향기
-27.426952,23.330713,디자인
19.609108,29.901646,디자인
16.9823,-31.942572,감촉
18.845581,29.607832,색상
6.1238203,-21.282843,감촉
20.378193,-17.95735,향기
-35.770306,10.483245,가격
3.9360802,18.620995,색상
-21.617233,-1.5695442,가격
-24.445742,-30.738695,용량
7.0280128,-8.698516,감촉
-7.9429235,31.463173,가격
44.058735,-20.991058,향기
-18.239702,0.3319639,가격
-5.158077,27.179285,디자인
-29.602741,-37.4512,용량
18.994072,31.441463,색상
-11.666259,-31.718739,용량
-18.60436,-7.017616,가격
-31.29147,-10.390138,가격
16.380657,-30.422377,향기
11.311441,-18.497416,가격
-14.120854,9.346239,가격
20.432348,25.600477,색상
-4.149071,-25.913073,용량
1.9237096,45.34504,색상
9.228145,58.34448,색상
-43.01668,-32.277603,용량
8.253387,0.2748059,감촉
-40.773373,2.8689764,가격
2.7124515,-17.82821,디자인
-28.57514,37.801384,디자인
27.06988,23.88505,색상
-37.119167,5.3989964,가격
-36.414177,-41.676113,용량
-21.117508,38.24384,디자인
-9.834559,-10.228852,감촉
51.51638,27.564943,색상
-28.819248,-9.906365,가격
31.07321,30.869558,디자인
24.751038,-20.890537,향기
3.8804696,5.193061,감촉
28.202559,-35.77267,향기
-39.5728,19.82501,가격
8.608349,31.608625,색상
-43.92897,-29.94248,감촉
0.6706829,-42.15288,용량
-35.92677,-26.81692,용량
-0.088446304,4.1589847,디자인
47.4682,-20.32305,향기
31.470564,-14.524639,향기
13.386598,27.57055,색상
-4.202635,46.728554,디자인
-1.4071742,-27.052387,감촉
-18.899384,-43.47532,용량
41.134678,36.172752,향기
-27.480322,-29.701435,용량
3.3693135,28.821423,색상
-30.258709,33.18811,디자인
36.302113,-31.602627,향기
28.81971,11.490898,디자인
-13.77079,21.351566,디자인
7.6170106,10.158866,색상
15.397513,-28.162949,감촉
43.711693,8.6529255,가격
-21.167027,-39.1753,용량
-7.085672,34.382175,색상
37.18273,5.6933208,가격
19.127039,42.52017,향기
16.410303,54.88305,색상
-7.3409348,23.464933,색상
61.06806,0.0157732,향기
18.245296,-24.641235,향기
28.644413,-37.927914,감촉
-12.986203,-58.22022,용량
2.9597194,-31.649815,색상
-11.544463,-57.72251,용량
48.518692,-10.0099325,향기
64.10625,3.2857316,가격
11.031832,55.860413,디자인
-42.14599,29.26324,향기
-8.719571,-47.74156,용량
0.04020413,-12.254244,향기
-26.932964,-28.821613,용량
-12.973259,44.144524,색상
-13.068424,-43.885048,용량
14.4438505,17.520102,색상
-10.989032,-41.11396,용량
0.06899885,-47.144726,용량
-15.278609,-44.348698,용량
-37.010765,29.601496,디자인
-2.9499633,37.333954,용량
5.6380725,20.804533,색상
43.507946,21.989605,색상
27.381628,-19.635918,향기
12.999131,-15.1499405,가격
-4.660621,-21.314182,디자인
11.314932,4.7212634,감촉
-39.09279,-4.5938926,향기
-37.560036,29.780481,디자인
-31.146803,27.989054,디자인
18.222805,40.68673,색상
49.081985,11.699951,가격
24.855246,-19.388577,향기
50.903404,-13.421722,향기
6.625026,-32.600586,감촉
4.0830894,7.3646007,감촉
-6.3051934,-14.459473,가격
-14.020127,14.312079,디자인
5.658449,4.639089,용량
16.851328,30.5476,색상
31.858662,-21.612581,향기
-41.72293,-14.102096,색상
27.316473,-33.67428,향기
14.666198,-33.3507,향기
9.366973,-14.215245,감촉
16.250784,45.08484,감촉
-32.426205,-22.522032,향기
12.988121,-4.8460617,색상
-3.4819622,46.319054,색상
-22.1673,-2.898958,가격
-14.317398,-18.703396,향기
-36.15779,18.47007,디자인
-26.387123,-8.486827,가격
-6.6448407,32.676243,디자인
7.010627,-8.105448,감촉
-7.6685567,29.254705,디자인
-27.553947,-16.640951,감촉
-9.040524,-39.2037,용량
12.084146,-1.5001669,감촉
2.136492,-7.1416497,감촉
-9.0188265,-29.92541,향기
22.609972,-33.13736,향기
31.973719,-38.46289,감촉
46.716904,-0.09016085,향기
-7.3419046,37.651676,가격
-27.214474,22.922739,디자인
-6.464298,-7.1697874,향기
30.676773,21.471874,색상
-8.770786,41.202156,디자인
-25.678097,-33.354885,용량
-28.276966,-34.043724,용량
-1.8550137,-12.85135,감촉
-18.581326,2.3933096,가격
-23.826351,-31.56891,용량
-17.436886,-15.084387,가격
7.5445027,-37.889267,감촉
-1.6210636,50.076714,색상
33.747482,15.640107,감촉
25.414152,-10.634735,향기
38.16691,-16.674427,향기
-28.1943,-0.78196377,가격
30.39962,16.89161,색상
-51.85371,14.733298,색상
-32.820026,-30.521065,용량
-39.25828,-23.743568,가격
-38.358658,-36.535442,용량
17.665651,4.8071127,감촉
-11.508839,-64.38865,용량
-43.970676,3.97537,가격
32.69459,19.041458,디자인
-26.76538,12.955967,감촉
10.182932,23.83387,디자인
15.184168,-9.349634,향기
42.355305,31.74829,색상
27.224785,-19.428337,향기
-23.88298,-32.905712,용량
-63.73854,-8.735954,향기
-29.794096,-27.744677,용량
47.536316,13.347814,가격
36.263676,26.995268,디자인
35.986835,-4.1850634,감촉
28.949474,27.537529,색상
37.106583,26.479391,색상
11.209044,11.933298,감촉
-11.020788,53.557854,디자인
17.216959,-27.888012,감촉
51.0829,-2.24552,감촉
33.159996,-21.827837,향기
3.357709,25.693071,디자인
3.9023075,15.027661,색상
-41.726994,9.483841,가격
-23.84732,-17.441696,가격
-1.546894,-28.302828,감촉
-15.657849,-34.44409,용량
-25.426855,-1.7999344,가격
26.284588,-21.224022,향기
38.54628,40.723843,디자인
25.558403,-35.297287,향기
0.15491894,56.857864,색상
24.064213,-23.835909,향기
-17.129375,-5.480056,가격
-59.574226,8.503492,향기
0.33154932,37.1847,색상
-38.778755,10.985443,가격
-20.405483,40.97235,디자인
15.046281,-42.977703,감촉
-18.4468,50.58236,색상
0.047668476,36.897346,디자인
12.378519,16.579327,색상
45.114708,30.11516,디자인
1.6909884,24.839254,색상
-8.928923,35.32186,가격
-11.742876,20.769905,디자인
-20.97899,-48.424168,용량
7.961136,12.298075,색상
13.839895,-10.325902,감촉
-41.02599,3.6357286,가격
-28.688763,3.4178271,가격
9.903029,-42.06305,용량
11.91759,-23.145454,감촉
14.159595,-6.4538817,가격
-31.088049,34.19139,디자인
5.2271547,57.167496,감촉
-2.6840658,-45.45208,용량
33.402065,24.495249,색상
4.973778,-38.282658,감촉
28.289549,1.4720126,감촉
-12.987954,-60.12253,용량
-15.6062765,-64.107956,용량
45.72191,20.720715,용량
-10.347984,-54.013767,향기
-16.492807,-29.087729,용량
34.878742,2.584645,감촉
24.250595,36.407486,디자인
17.824411,-42.756992,감촉
19.407383,31.91821,색상
0.2826606,33.68485,색상
36.58982,-38.303085,향기
12.335137,10.746505,색상
43.302402,13.591794,가격
-24.015177,12.6456175,색상
24.17308,36.424812,디자인
-26.563034,32.87462,디자인
-40.039883,-26.040455,용량
-36.552143,-42.81621,가격
38.08376,-29.60184,향기
-36.00995,-26.33445,용량
-13.831825,-45.134182,용량
-24.678947,-41.451714,용량
12.49851,43.96227,색상
15.121781,-4.0773277,가격
8.638293,21.997889,색상
6.5156856,18.098166,향기
-26.162315,-43.121483,용량
9.578779,42.951866,디자인
0.6605708,24.305819,색상
-10.985365,0.12244898,가격
-65.25905,-8.236748,용량
-37.431095,-23.097795,용량
-36.15424,-24.401104,가격
-20.655247,-27.442038,용량
38.941975,7.8805776,가격
31.310673,22.198317,색상
62.050625,4.7653465,가격
-24.86209,-39.819595,용량
-1.1967597,11.963032,용량
3.0707433,-34.62296,가격
-27.539558,21.239275,디자인
17.190195,-36.669197,향기
51.733967,-0.5285452,감촉
-12.134082,51.467884,디자인
2.877124,43.26267,디자인
67.865555,-1.5524211,디자인
-2.1529315,-25.702507,디자인
-28.47389,27.010548,디자인
12.539218,-17.894915,감촉
60.34893,2.310294,감촉
45.221275,-9.333552,향기
12.5648575,-1.0251975,색상
-3.1493726,20.874273,색상
22.734444,25.747608,색상
-37.122963,-1.7276759,가격
-0.17736353,-33.672523,감촉
37.51763,-22.14183,향기
19.610445,-29.693365,향기
41.101357,23.849457,디자인
54.85257,27.606972,디자인
15.443529,16.122246,감촉
44.018528,13.417273,가격
39.97902,-18.907381,향기
-10.781233,43.10358,색상
-35.11322,0.851071,가격
-11.908538,25.71961,색상
4.51084,-16.661108,감촉
-48.567158,-24.555285,향기
-26.603178,45.624184,디자인
13.227165,20.274466,디자인
-15.203879,-19.083893,감촉
7.103066,38.30792,색상
-10.818375,52.059864,디자인
-36.270115,-35.666584,용량
-14.838149,-12.293853,감촉
-33.62123,-29.976122,용량
1.0816932,22.352753,색상
-0.8706292,46.047558,색상
68.97164,-4.9756145,디자인
20.374168,30.733921,색상
-8.186232,-2.1972811,향기
37.325764,-36.44383,감촉
25.068186,3.8627264,감촉
29.723303,-20.253618,색상
-17.639923,-3.057732,가격
-52.172752,14.2160845,색상
31.359383,40.74844,디자인
-30.116009,-24.388662,용량
-28.512281,34.47365,디자인
12.026568,-7.1689353,감촉
-23.633036,-1.2508217,가격
19.837234,-13.253413,감촉
30.27868,-20.939627,향기
