r0,r1,target,pred,success
-0.18626468,-0.30452579999999996,감촉,색상,0
-0.7437891999999999,0.25249544,용량,색상,0
0.115893975,1.5152406999999999,가격,가격,1
0.15747644,-0.4493298,향기,향기,1
-0.4026579,0.71545833,가격,색상,0
-0.15426679999999998,0.8732443000000001,가격,가격,1
0.37943709999999997,0.2969382,가격,가격,1
1.0478872,-0.019916693,용량,감촉,0
1.0189530999999998,0.29665640000000004,가격,가격,1
0.11061758,0.18161027,향기,향기,1
0.574294,-0.28546625,향기,향기,1
0.89456785,-0.31843814,용량,용량,1
-0.47579658,-0.42681032,색상,디자인,0
0.45546365,0.4686345,가격,가격,1
0.33263868,-0.12754704,감촉,감촉,1
0.5923486,0.31057444,가격,가격,1
0.07015439999999999,-0.30173764,감촉,감촉,1
-0.93741244,-0.26594302,색상,디자인,0
0.6391329000000001,-0.8745407,감촉,감촉,1
0.44420403,-0.18201292,향기,향기,1
-0.69911313,-0.35923126,색상,색상,1
-0.7253245,-0.019220868000000002,향기,색상,0
-0.82245845,-0.060174517000000004,색상,색상,1
0.07843979400000001,-0.046660095,향기,향기,1
0.023194665,0.34458690000000003,향기,향기,1
0.43703336,0.41766402,색상,향기,0
0.25826007,0.91543114,가격,가격,1
0.58046347,0.27253324,용량,용량,1
0.51954585,0.16334775,가격,가격,1
-0.340804,-0.9406084000000001,용량,색상,0
0.21387553,0.27044252,가격,가격,1
-0.045020208,0.6861037,가격,가격,1
0.29627815,0.46151465,가격,용량,0
0.7498319999999999,0.16065411,용량,용량,1
-0.43878227,-0.9637665999999999,향기,색상,0
0.82296145,-0.9448622,감촉,감촉,1
-0.5870036,0.7778031,디자인,디자인,1
0.27349314,0.6652569,가격,가격,1
-0.541515,-0.05211111,색상,색상,1
0.5515693,-0.539381,향기,향기,1
0.28298697,0.39893818,가격,가격,1
0.09530236,0.26557794,향기,향기,1
0.19381483,0.023866035,용량,용량,1
1.7129331,0.45858556,용량,용량,1
-0.30957854,1.1260376,디자인,디자인,1
-0.75665396,-0.1263318,디자인,디자인,1
0.12079882,-0.697367,감촉,감촉,1
0.07882048,0.3031337,가격,가격,1
1.0828741000000002,-0.10782694,디자인,감촉,0
0.007329041600000001,-0.85277563,감촉,감촉,1
0.16962151,0.88374203,가격,가격,1
-0.90218717,-0.36846247,색상,디자인,0
-0.46494395,-0.21254238,디자인,색상,0
0.18306342,0.91788375,가격,가격,1
-0.50425124,-0.121782556,디자인,색상,0
0.7104991,-0.036507472,용량,용량,1
0.06891779,0.13089436,디자인,디자인,1
-1.4360621,-0.22391415,색상,색상,1
-0.8389916,0.8437174999999999,디자인,디자인,1
0.012307776999999999,-0.29947934,감촉,감촉,1
-0.54316604,-0.0020778922,디자인,디자인,1
0.07686003,0.42535365,가격,가격,1
0.14758119,-0.3645045,감촉,감촉,1
-0.27148056,0.026070517999999997,디자인,디자인,1
-1.1053935,-0.27970177,색상,색상,1
-0.92811394,0.018148016,디자인,디자인,1
-0.54505223,-0.24243186,감촉,디자인,0
-0.35044155,-0.51239586,향기,향기,1
0.6222612,0.07094423,감촉,감촉,1
0.019607518,0.22048219,가격,가격,1
-0.31757876,0.68886286,가격,디자인,0
-0.68607944,0.27496752,디자인,디자인,1
0.41520107,0.6802699000000001,가격,가격,1
0.027649472,0.3939193,가격,가격,1
1.5198888000000002,-0.29306659999999995,감촉,용량,0
-0.91987014,0.19090681,디자인,디자인,1
-0.27244076,0.17644024,색상,색상,1
0.16848065,-0.14745748,향기,용량,0
0.58007073,-0.5181246,감촉,색상,0
-0.18690497,-0.33224487,향기,향기,1
0.5126632999999999,-0.086908214,향기,용량,0
0.24259628,-0.08593822,감촉,감촉,1
0.0013363276,0.25329152,가격,가격,1
0.38843712,0.14109597,용량,용량,1
0.3020972,-0.09782738,용량,용량,1
-0.49357677,-0.16869573,색상,색상,1
-0.021234285,-0.42551807,색상,향기,0
0.25346187,-0.29227376,감촉,감촉,1
0.5523054000000001,0.7935823000000001,감촉,가격,0
-0.96483964,0.11759168,색상,디자인,0
0.7409368000000001,-0.08447143,용량,용량,1
-0.40034974,0.13833785,색상,색상,1
0.14000747,-0.41532063,감촉,감촉,1
-0.8698231,-0.18066616,색상,색상,1
-0.5012831,0.012642033,디자인,색상,0
0.240054,0.8860454,가격,가격,1
-0.86322194,0.33345732,디자인,디자인,1
0.31913084,0.060104597,용량,용량,1
0.20285545,-0.08032383,향기,향기,1
-0.0023435997,0.08897623,가격,가격,1
0.06670211,0.60224116,가격,가격,1
-0.008211191999999999,-0.16264123,디자인,향기,0
0.35751858,-1.4966658000000002,감촉,감촉,1
0.68521583,0.06620986,향기,향기,1
-0.12696580000000002,-0.2710187,가격,색상,0
0.017944711999999998,-1.208014,감촉,색상,0
0.13064565,-0.9023017,디자인,향기,0
0.92764324,0.014775701,감촉,용량,0
-0.5642695,-0.09599906,디자인,색상,0
0.123163655,-0.05025474,감촉,감촉,1
0.1517319,-0.19444759,감촉,감촉,1
-0.26771396,-0.46272989999999997,용량,용량,1
-0.8435855999999999,-0.2206712,디자인,디자인,1
0.19190395,0.7733478,가격,가격,1
-0.42268223,-0.3094833,감촉,색상,0
-0.3557462,0.47188320000000006,가격,가격,1
-0.041226137,0.21819095,향기,향기,1
0.44471359999999993,0.2037793,가격,향기,0
0.24270055,-1.2652853000000002,향기,향기,1
0.13050388,-0.42525002,향기,향기,1
0.0040427386,-0.31909840000000006,향기,향기,1
0.46881002,0.775341,감촉,가격,0
0.5350809,-0.1272959,향기,향기,1
0.27037832,-0.047766473,용량,용량,1
0.0507247,0.26045050000000003,가격,가격,1
0.50734764,0.29261017,가격,가격,1
-0.031958885,0.31615679999999996,향기,가격,0
-0.93959194,-0.13122484,디자인,디자인,1
-0.413688,0.312048,디자인,색상,0
0.17437698,-0.023757632999999997,용량,용량,1
-0.45919679999999996,0.28055963,디자인,색상,0
0.47651112,-0.13295120000000002,용량,용량,1
0.055474407999999996,0.8569931000000001,용량,용량,1
-0.46593156,-0.26347023,디자인,색상,0
-0.48705709999999997,0.75073266,디자인,디자인,1
0.30426136,-0.2586916,향기,향기,1
-1.0758846000000002,0.6807258,디자인,디자인,1
-0.8659641,-0.10456762,색상,색상,1
-0.06002116,-0.27635540000000003,색상,향기,0
-0.5257774000000001,0.34403629999999996,디자인,디자인,1
0.7421973000000001,0.26866940000000006,용량,용량,1
-0.47080493,0.593011,디자인,디자인,1
0.58951634,0.2923529,가격,가격,1
1.202577,-0.7899001,감촉,감촉,1
0.018517496,-0.49858356,감촉,감촉,1
-0.09804694,-0.5886132,감촉,감촉,1
1.2243346000000002,0.044076327,감촉,가격,0
-0.26684377,-0.970148,감촉,감촉,1
0.3400901,0.14486742,향기,향기,1
0.3803248,-0.582642,감촉,감촉,1
1.0142046,-0.42261535,향기,향기,1
-0.015872914,-0.48100329999999997,감촉,감촉,1
0.35728714,-0.84927076,향기,감촉,0
-0.6023041,0.51135665,디자인,색상,0
0.47850013,-0.34800646,감촉,감촉,1
-0.72166777,0.64880836,색상,디자인,0
-0.9546650999999999,-0.6922795999999999,디자인,색상,0
0.034846757,0.41691676,가격,가격,1
-0.00835441,0.9338276,디자인,디자인,1
-0.15516426,-0.5303946999999999,색상,감촉,0
0.02039794,-0.31522343,감촉,감촉,1
-0.094211034,-0.9756635,색상,감촉,0
-0.41663549999999994,-0.29660037,색상,감촉,0
0.11274901,0.01458054,디자인,감촉,0
-0.47964677,0.14984806,디자인,감촉,0
0.058938958,0.6106486999999999,가격,가격,1
-0.10945252,0.07093492,용량,용량,1
0.47854236,-0.25821513,감촉,감촉,1
1.1079645,-0.6346594,감촉,감촉,1
0.056309592,-0.58843404,향기,향기,1
0.47377238,0.41264529999999994,향기,향기,1
-0.3662302,0.20325868,색상,색상,1
0.43921998,-0.755217,향기,감촉,0
0.13157348,0.27408996,가격,가격,1
0.018909644,-0.317098,향기,향기,1
0.18359204,-0.37183592,향기,용량,0
-0.54510015,0.021317285,디자인,색상,0
0.07454857,0.29348314,가격,가격,1
0.07207964,-0.15283996,용량,용량,1
-0.687472,-0.15000252,색상,색상,1
0.20565568,0.05637277,용량,용량,1
0.19944489999999998,0.18294254,용량,용량,1
0.23735435,0.459086,감촉,가격,0
-0.073785245,-0.17753433,용량,용량,1
-0.38739032,0.40836978,디자인,디자인,1
-0.7078131,0.60063833,색상,디자인,0
0.017178494,0.6188944000000001,가격,가격,1
-0.6459026,0.12569648,디자인,디자인,1
1.0829687,0.11997728,용량,가격,0
0.58842087,-0.7083691999999999,감촉,감촉,1
-0.6580176,-0.38788506,색상,색상,1
0.41411343,0.26902762,가격,향기,0
0.6748529999999999,-0.011993205,감촉,향기,0
0.42228836,-0.21517932,감촉,감촉,1
0.21719539,0.5572128000000001,가격,가격,1
0.0231618,-0.16669315,감촉,감촉,1
0.5045603,-0.45545036,감촉,감촉,1
0.7716318,0.74783707,감촉,용량,0
-0.26781976,-0.14524312,가격,감촉,0
-0.29223299999999997,0.7646451,가격,디자인,0
0.94754666,-0.09153185,향기,향기,1
0.21850187,0.5242912,용량,용량,1
-0.9651244000000001,-0.14257976,색상,디자인,0
0.3160927,-0.5949808000000001,감촉,감촉,1
1.0965938999999998,0.23306325,용량,가격,0
0.6978675,-0.0003030484,용량,감촉,0
1.026581,0.5864876,가격,용량,0
0.11022554,0.17869720000000003,향기,향기,1
-0.71914446,-0.20461600000000002,디자인,디자인,1
0.11824398,0.23057549,용량,향기,0
0.14416468,0.38441774,가격,색상,0
0.21094751,-0.2975512,감촉,감촉,1
0.15557986,0.03548442,가격,가격,1
0.36414415,-0.32906222,감촉,감촉,1
-0.79330605,0.09423322,디자인,디자인,1
0.3093787,0.04430157,용량,용량,1
1.1753715,1.0357726999999999,가격,가격,1
-0.3402563,-0.44328547,색상,색상,1
0.12619036,-0.46046135,향기,향기,1
0.12961079,-0.10954911,용량,용량,1
-0.18788084,-0.36678523,디자인,디자인,1
0.3131776,-0.12268325,용량,용량,1
-0.13446914,-0.37295884,향기,향기,1
-0.6942935,0.08022494,디자인,디자인,1
-0.5887399999999999,0.44051638,디자인,디자인,1
0.7738039000000001,-0.22840844,향기,감촉,0
-0.13499928,0.9094982,가격,가격,1
-0.45899826,0.27020305,용량,용량,1
-0.17031996,0.18146489999999998,가격,가격,1
-0.69091725,-0.2241241,디자인,디자인,1
-0.9325573,-0.30072102,색상,색상,1
-0.18315122,-0.10509512,향기,향기,1
0.122214295,0.45710024,향기,용량,0
-0.15528135,-0.60917723,감촉,감촉,1
-0.9491503000000001,-0.041790545,색상,색상,1
0.59027654,-0.31268615,용량,향기,0
0.53474516,-0.80003315,감촉,감촉,1
-0.008622245,0.6806367,가격,가격,1
0.8124315,-0.29203904,감촉,용량,0
0.48491266,0.7371915,용량,용량,1
0.12984477,-0.21369229999999997,감촉,감촉,1
0.68536663,-0.38928145,용량,용량,1
0.41612113,-0.37898812,가격,감촉,0
-0.81912637,1.0041893,색상,색상,1
-0.45481220000000006,0.006121058,디자인,색상,0
-0.18135923,-0.2206636,용량,용량,1
0.8935084000000001,-0.28135934,감촉,감촉,1
-0.25700945,0.68301594,디자인,디자인,1
0.419309,-0.6270708,감촉,감촉,1
0.7258111,-0.34043604,향기,향기,1
1.2036791,-0.649814,감촉,감촉,1
-0.1379379,0.33276528,색상,가격,0
0.17224029999999999,0.11145447,가격,가격,1
0.9879993,-0.75159854,감촉,감촉,1
0.9731274,-0.07341183,용량,용량,1
0.89397466,-0.52433586,용량,용량,1
0.12173959999999999,-0.06988744,향기,향기,1
0.19082864,-0.06735441,용량,용량,1
-0.94318104,0.1594283,디자인,색상,0
-0.72693515,-0.31207529999999994,향기,색상,0
0.7511873,-0.54545164,용량,감촉,0
0.2375024,-0.17020741,감촉,감촉,1
0.41276553,-0.30457267,감촉,감촉,1
0.10984753,0.39404798,가격,가격,1
-0.06634074400000001,0.24906099,디자인,디자인,1
0.4191787,-0.64310783,감촉,감촉,1
1.0029982,-0.81725025,용량,용량,1
-0.7964539,0.018125001,색상,디자인,0
0.23826198,-0.43057959999999995,디자인,감촉,0
1.0793235,-0.43855843,향기,향기,1
0.75585645,-0.23620026,용량,감촉,0
0.26306844,-0.0418251,용량,용량,1
0.42941898,-0.45644853,감촉,감촉,1
0.22079515,-0.72329134,감촉,감촉,1
0.17014033,-0.44893232,향기,색상,0
1.7183544999999998,-0.64051145,감촉,향기,0
-1.0867483999999998,-0.48275265,디자인,색상,0
-0.32685363,-0.65360993,색상,용량,0
0.18560936,0.56366974,가격,가격,1
-0.65260404,0.026291782000000003,디자인,디자인,1
-1.2887957,-0.13713461,디자인,디자인,1
0.25512603,-0.44750988,용량,용량,1
0.755143,-0.13730228,향기,향기,1
-0.7362653,-0.03389515,색상,색상,1
-0.28847888,-0.038451865,디자인,디자인,1
0.7263488,0.20451115,용량,용량,1
1.2026341,0.22353822,향기,향기,1
-0.7447369,-0.256444,디자인,디자인,1
0.40600514,-0.29957113,감촉,감촉,1
0.511596,-0.27457818,용량,용량,1
-0.2781889,-0.49626297,감촉,감촉,1
0.2436911,-0.6072631,향기,향기,1
-0.28360325,0.40953404,디자인,디자인,1
-1.0166327,0.08584648,디자인,디자인,1
0.31594315,0.33761847,가격,색상,0
-0.358842,0.65163904,디자인,디자인,1
-1.3166497,0.16062248,디자인,디자인,1
-1.0373249,-0.15822016,디자인,색상,0
-0.77313644,-0.20748124,디자인,색상,0
0.63216776,-0.38331154,용량,용량,1
0.041410998,-0.09157437,향기,향기,1
0.19491969,-0.20377062,용량,용량,1
1.3253946,-0.08789879,가격,감촉,0
-0.3314994,-0.024156122999999998,디자인,디자인,1
0.9102712,0.19713236,감촉,가격,0
0.2082467,0.95735997,가격,가격,1
0.64644057,-0.77204764,감촉,감촉,1
1.2951697,0.72844833,가격,가격,1
0.06851934,-0.06263724,향기,향기,1
-0.1628333,-0.13455254,가격,용량,0
0.3873145,-0.83351463,감촉,향기,0
-0.9294548,-0.46267109999999995,디자인,색상,0
-0.12685533,-0.0782152,색상,색상,1
0.14263405,-0.062593944,향기,향기,1
-1.370188,0.069544084,색상,색상,1
-0.7744346999999999,-0.6988572,색상,색상,1
-0.90385425,0.048901375,디자인,디자인,1
-0.559276,-0.1986365,감촉,색상,0
0.44693428,-0.61643654,향기,향기,1
0.013259983999999999,-0.12960082,향기,향기,1
-0.49480566,-0.12333821,디자인,디자인,1
-0.91137767,0.8057455,디자인,디자인,1
-0.6460996,0.34440893,감촉,디자인,0
0.45039016,0.7342064,용량,용량,1
0.18713295,-0.61270154,감촉,감촉,1
0.26363713,0.30887109999999995,용량,용량,1
0.12041318,0.6278736999999999,가격,가격,1
1.536032,0.17879613,감촉,감촉,1
-0.12308682,-0.9552679000000001,감촉,색상,0
0.51022375,-0.15637438,용량,용량,1
0.37099424,0.17766614,용량,용량,1
-0.7262204000000001,0.014062693999999999,디자인,색상,0
0.22174850000000002,0.06901433,용량,용량,1
0.20384338,0.8308858,향기,가격,0
-0.6919428000000001,-0.008829047,색상,색상,1
0.29003775,-0.18967967,감촉,용량,0
-0.33329427,0.6382154999999999,색상,색상,1
-0.10410225,0.99417263,디자인,디자인,1
0.36541095,-0.2998895,가격,감촉,0
0.634142,-0.9015465,감촉,향기,0
-0.055351414,-0.5272709,감촉,감촉,1
-0.61854035,-0.013476852,색상,색상,1
-1.3063133999999998,0.24010283,색상,색상,1
-0.8793699,0.04013967,디자인,디자인,1
0.7027315,-0.2682545,향기,가격,0
-0.39479733,-0.40222445,색상,색상,1
0.62252766,-0.34370574,감촉,감촉,1
0.65843004,-0.42315793,향기,향기,1
-0.048603747,0.30166897,가격,가격,1
-0.41802093,-0.11671803,색상,색상,1
-0.0007752771499999999,0.24248052,가격,가격,1
-0.47550768,0.20181516,디자인,색상,0
1.0363095,0.5220521,용량,용량,1
0.1387276,0.08349388,가격,용량,0
0.031830117000000005,0.8801565999999998,가격,가격,1
0.27349037,-0.5183717000000001,용량,감촉,0
0.8180111999999999,0.3935301,용량,감촉,0
-1.2456795,-0.2664342,색상,색상,1
0.32688886,-0.5480373000000001,감촉,감촉,1
0.76313597,-0.62724704,향기,향기,1
0.15849933,-0.67583424,향기,감촉,0
-1.2987975,-0.7583829000000001,색상,색상,1
0.8131706,-0.7034919,감촉,감촉,1
0.5348400999999999,-0.529226,감촉,감촉,1
-0.16730197,-0.722232,색상,감촉,0
0.14299308,-0.6126117,향기,향기,1
0.0759784,-0.32230040000000004,감촉,감촉,1
0.36062732,0.44560835,용량,용량,1
0.20376129999999998,0.370373,가격,가격,1
-0.46703,0.124446824,색상,디자인,0
0.041894507000000004,0.34458482,디자인,가격,0
0.8385034,-0.4716531,용량,용량,1
0.22905853,0.9432376,가격,가격,1
-0.32830566,0.33139163,가격,가격,1
-0.4684782,-0.37835503,향기,향기,1
0.33782995,0.8603271,가격,가격,1
0.16096193,0.24405493,용량,용량,1
0.10297833,-0.29869422,향기,향기,1
0.44935959999999997,-0.45002627,향기,향기,1
-1.0992364,-0.22583951,디자인,색상,0
-0.17497163,0.10877745,색상,색상,1
-0.29468536,0.18302836,디자인,디자인,1
-0.40071774,0.14246842,색상,색상,1
0.6364499,0.07265949,용량,용량,1
0.14408976,-0.40127528,디자인,향기,0
-0.6734203000000001,0.0019066901999999998,향기,디자인,0
0.818555,-1.031791,용량,용량,1
0.21715349,0.61410654,감촉,가격,0
-0.6100522,-0.10438097,색상,색상,1
-0.112863205,-0.56542253,용량,감촉,0
-0.17902979,0.5031002,디자인,향기,0
0.4720305,-0.5740376,감촉,감촉,1
-0.6833459,0.28628752,색상,색상,1
0.54602313,-0.10654364,감촉,감촉,1
1.3105227,0.29491246,향기,감촉,0
-0.6101867,-0.09118575599999999,색상,색상,1
0.22283155,0.27727312,디자인,디자인,1
0.8751671,0.24893682,가격,가격,1
0.7356646,0.01163011,용량,용량,1
0.21633191,0.3234242,가격,색상,0
0.21742123,-0.09945927,용량,용량,1
0.35540545,0.35587326,향기,가격,0
1.0211036,0.24326761,용량,가격,0
-0.56496817,-0.10109175,색상,색상,1
-0.50043106,-0.3630507,용량,색상,0
-0.38145196,-0.37508044,색상,색상,1
-0.4474402,0.40323633,디자인,디자인,1
0.19901924,-0.113052145,색상,감촉,0
0.309977,0.5402689,가격,향기,0
0.40185037,-0.47671488,향기,향기,1
-0.59067917,-0.011309258999999999,색상,디자인,0
0.6220839,-0.2076669,용량,향기,0
0.14757942,0.6503786,가격,가격,1
0.10959406,-0.49045932,향기,향기,1
-0.2809509,0.250735,가격,가격,1
0.0765072,0.5233850999999999,가격,가격,1
0.15621075,0.64456666,감촉,가격,0
0.23922803,-0.33588716,향기,향기,1
0.12858938,-0.11794978,향기,향기,1
0.5816849000000001,-0.7539617,감촉,감촉,1
-0.6670608,-0.49994659999999996,색상,색상,1
-0.38348448,0.56966823,용량,용량,1
0.22487238,-0.12213485,향기,향기,1
0.21009947,-0.16031185,감촉,향기,0
-0.5890563,0.15704446,디자인,디자인,1
0.19535121,0.46211457,가격,용량,0
-0.33920893,0.036539167000000004,감촉,디자인,0
-0.90525484,0.056290913,디자인,디자인,1
-0.75604856,0.044900786,향기,디자인,0
-0.5643651999999999,-0.45664892,색상,색상,1
0.5536248,-0.08761689,향기,향기,1
0.08517263,-0.032788392,용량,용량,1
-0.59330887,0.22997865,디자인,디자인,1
0.12158911,-0.19828573,감촉,용량,0
0.5120568,-0.034582954,색상,색상,1
-0.793407,-0.021116566,색상,색상,1
0.755552,-0.9814743,감촉,감촉,1
0.10264973,1.0232038,가격,가격,1
0.52741885,-0.41960177,디자인,감촉,0
-0.8544054,-0.21085347,가격,색상,0
0.042505875,-0.13632809,향기,향기,1
0.71989006,-0.35582498,향기,향기,1
0.3870705,-0.17066848,감촉,감촉,1
-0.10714415,-0.021487098,향기,향기,1
0.3212778,-0.059197895,용량,용량,1
-0.5450062,0.10416369,디자인,디자인,1
-0.53507435,-0.5958533,용량,색상,0
-0.47690436,-0.17029879999999997,디자인,디자인,1
0.30234358,-0.12624548,향기,향기,1
0.63562804,-0.5045299,향기,감촉,0
-0.49360487,-0.14073819,색상,색상,1
-0.6222158,0.22631338,디자인,디자인,1
0.40752465,-0.33869746,감촉,감촉,1
-1.4151403999999999,-0.38910368,색상,색상,1
0.020320801,0.39241198,가격,가격,1
-0.78920585,0.058439735,디자인,디자인,1
0.12435399,-0.12302573,감촉,감촉,1
-0.50881785,-0.44588014,색상,색상,1
1.031787,-0.32779512,용량,용량,1
0.53233105,-0.2550538,가격,향기,0
-0.37421778,-0.047645647,디자인,디자인,1
0.20929885,-0.029577912999999997,가격,디자인,0
-0.9189454,0.04790595,색상,색상,1
-0.8439142,-0.30085582,색상,색상,1
0.15511425,0.64077264,용량,용량,1
-0.18978487,0.0010958274,향기,향기,1
-0.36036757,-0.6370425000000001,감촉,감촉,1
-0.33985072,0.7050945,가격,디자인,0
0.13847105,-0.41511986,감촉,디자인,0
0.2808262,-0.21011844,향기,향기,1
-0.78341246,-0.2951244,향기,색상,0
0.048834253,0.03408855,감촉,감촉,1
-0.66018766,0.48562294,디자인,감촉,0
-0.31993905,0.6393141,가격,색상,0
-1.1932135,-0.1203388,색상,디자인,0
0.4067067,0.051548693,용량,용량,1
1.3959731000000002,0.26452333,감촉,가격,0
1.0477246,-0.8777655000000001,감촉,감촉,1
0.22872041,-0.39600506,감촉,감촉,1
0.14840144,-0.37578914,감촉,감촉,1
-0.27748920000000005,0.39430466,용량,용량,1
-1.1567988,-0.83016664,색상,디자인,0
-0.20024359,0.7181801999999999,가격,용량,0
0.16704729999999998,-0.25945887,향기,향기,1
-0.7334892,-0.38272196,색상,색상,1
0.0947589,-0.35737887,감촉,색상,0
0.23908257,0.15931179,용량,용량,1
1.3062291000000001,0.5699305,감촉,가격,0
-0.7456132,0.07960801599999999,디자인,디자인,1
0.26515952,-0.8576782,감촉,감촉,1
0.89622265,0.1587632,감촉,가격,0
0.16290998,0.23772581,가격,가격,1
-0.69289553,0.15197963,디자인,색상,0
-0.49543798,-0.13748883,용량,색상,0
0.11904067,0.13075863,가격,가격,1
0.2756378,-0.18710643,향기,감촉,0
-1.2002167,-0.24865967,색상,색상,1
0.016819788000000002,-0.25386637,향기,향기,1
-0.38658836,-0.44904295,색상,감촉,0
-0.05303783,-0.17232853,용량,용량,1
-1.0156372,-0.21993160000000003,디자인,디자인,1
0.31012080000000003,0.87612313,가격,가격,1
-0.56134593,0.13980539,디자인,디자인,1
-0.49145314,-0.30689964,색상,색상,1
0.6365052,-0.4008859,감촉,감촉,1
0.17476219,-0.28718899999999997,향기,향기,1
0.99975216,-0.27392906,가격,감촉,0
-0.0030828302,0.9112587,가격,가격,1
-0.3346667,-0.36718395,색상,색상,1
0.08666732,-0.18858925,용량,용량,1
0.35526740000000007,-0.5434624,향기,향기,1
0.05562518,-0.40459368,감촉,감촉,1
0.76618123,-0.21203023,감촉,용량,0
-0.639753,-0.3637599,색상,색상,1
-0.38213506,0.2641927,디자인,디자인,1
0.14586842,0.013822053,용량,용량,1
-0.03384916,-0.48965716,감촉,색상,0
1.2877438,0.5727401999999999,가격,감촉,0
1.1268582,1.0644187,가격,가격,1
-0.53180295,-0.13779895,색상,색상,1
-1.1113046,-0.37163833,색상,색상,1
-0.59957016,-0.30661166,색상,색상,1
0.33201790000000003,-0.42783517,향기,향기,1
0.20361859,0.05210211,향기,향기,1
0.32081255,0.31217608,가격,가격,1
0.65058786,0.24578996,향기,향기,1
0.43814440000000004,1.2163133999999998,가격,용량,0
0.5692824000000001,-0.6073987,향기,향기,1
0.91054547,-0.9957703999999999,감촉,향기,0
-0.5095130999999999,0.46370550000000005,디자인,디자인,1
0.2371627,0.6611325,가격,가격,1
-0.77618665,-1.1063279,색상,색상,1
0.33180746,0.15078951,감촉,가격,0
-1.0378382,-0.23498423,디자인,색상,0
